,documentId,emotionId,emotion_words,predict_emotionId
637,884,4,allmending join toyota team in nascar,5
638,885,5,try to assess the damag in cleveland,4
639,886,4,bryant s boot mai have salvag buc season,4
640,887,4,thi week in auto race octob octob,3
641,888,6,merriman violat stun ex teammat,3
642,889,1,bruce revel in upset,4
643,890,5,steeler roethlisberg ha concuss,5
644,891,6,arthur upset robredo in first round at the st petersburg open,3
645,892,4,mbeki world cup plan on track,3
646,893,4,clinic everton show moy mean busi,4
647,894,4,ms add offic to vista coupon program,3
648,895,6,on search doe not fit all,3
649,896,6,appl s dark secret the claim,4
650,897,5,bad weather cancel men s downhil,4
651,898,4,cool million for youtub founder,4
652,899,4,london market a shop dine haven,4
653,900,4,jackass star marri childhood friend the secret peopl reveal,4
654,901,4,audio slide show a love stori last year,4
655,902,4,microsoft to releas next gener phone,3
656,903,5,bodi shop s roddick ha hepat c,5
657,904,3,teen allegedli arm by mom turn self in,4
658,905,4,oxfam action need for chad,4
659,906,5,violenc continu at disput holi site,3
660,907,5,storm leav behind major travel troubl,5
661,908,5,u s troop kill hunt weapon cach,5
662,909,4,china s friend highlight web freedom,4
663,910,4,nato afghanistan peac by,4
664,911,4,alaska s northern light captiv japanes,3
665,912,5,smith can t be buri until hear,4
666,913,4,spacewalk set new u s record,4
667,914,6,fortun india the superpow think again,4
668,915,1,kerri blast escal of misguid war,4
669,916,6,anna nicol claimant a princ of a gui,3
670,917,4,ronni and eto o hug and make up,4
671,918,4,best of the chicago auto show,4
672,919,4,grei s betti scrub get boost,4
673,920,5,massiv mud trap dozen of famili,3
674,921,6,edward blogger quit becom journalist martyr,3
675,922,5,town pack gym to mourn kill in fire,5
676,923,4,spain ahead although nadal is out,3
677,924,4,ecb hold rate at percent,5
678,925,3,iran reject us claim of suppli weapon in iraq,3
679,926,4,jakarta begin disinfect,5
680,927,5,rowl heartbroken euphor at potter s end,5
681,928,2,appl rev up mac attack on vista,3
682,929,3,fear hinder black marrow donat,3
683,930,1,texan allegedli join somalia rebel plot,3
684,931,4,u s to allow iraqi refuge,5
685,932,3,japan whale activist terrorist,5
686,933,6,hannib bite the big on,4
687,934,1,women protest pakistan demolit,5
688,935,4,wii new for gamer,4
689,936,4,democrat look beyond symbol vote on iraq,3
690,937,6,portug to vote on abort law,3
691,938,3,frustrat rise as north korea nuclear talk stall,3
692,939,6,hors teeth give detail of ancient big chill,3
693,940,6,scam lure victim with free puppi offer,4
694,941,4,two korea to resum talk,4
695,942,4,mickelson drive forc at master,3
696,943,4,england opt for bopara over loy,4
697,944,4,creat own thrillvil for a wild ride,4
698,945,6,edward campaign blogger quit amid cathol controversi,5
699,946,5,judg preserv anna nicol s bodi,5
700,947,4,dolphin sea lion mai report for duti soon,4
701,948,3,nasdaq lse battl near deadlin,5
702,949,4,a person plea for hpv vaccin plan,4
703,950,4,u s open door for iraqi refuge,5
704,951,5,swiss plane crash at moscow airport,5
705,952,4,studi nap might help heart,4
706,953,4,myspac sale surg,4
707,954,5,telecom giant slash job,4
708,955,4,air franc klm profit rise,4
709,956,3,uganda parliament vote to send troop to somalia,4
710,957,4,king and queen reign at british film award,3
711,958,4,murphi rule box offic with norbit,4
712,959,3,thousand ralli in lebanon,4
713,960,4,yahoo s mission quest,4
714,961,4,area should get inch of snow todai,3
715,962,4,miss brazil win lawsuit competit,4
716,963,5,snow wreak havoc in east midwest,5
717,964,6,the secret peopl reveal,4
718,965,6,research support medicin marijuana,4
719,966,4,all african ampute footbal game kick off,4
720,967,5,group video show chopper go down,4
721,968,4,sale of chrysler possibl,4
722,969,5,russia condemn terrorist act on buse outsid beirut,3
723,970,4,technolog mai save india s river dolphin,4
724,971,4,airbu a superjumbo take off,3
725,972,4,nap ar great for chap,4
726,973,4,femal astronaut set record,4
727,974,6,corn stove pop up in u s home,5
728,975,5,iraq close border with syria and iran,4
729,976,5,the troubl end of the depart,4
730,977,4,vietnames bank plan ipo list,3
731,978,6,toyota s scion park in second life,4
732,979,4,obama will run in,4
733,980,4,cagnei lacei final come to dvd,4
734,981,3,merkel stop iran,5
735,982,5,salt lake citi mall shooter wa teenag,5
736,983,4,femal astronaut set record,4
737,984,4,oil hold at,3
738,985,4,obama announc presidenti bid,4
739,986,4,tell your boss nap ar good for you,4
740,987,1,serbia reject unit nation s kosovo plan,4
741,988,5,amish discuss shoot,5
742,989,6,jail me i at ivori coast chocol,5
743,990,3,can north korea be trust,4
744,991,5,tourism lag in bush s hometown,5
745,992,6,astronaut s arrest test nasa s mettl,4
746,993,4,man get second chanc at space ride,3
747,994,6,go ahead take a nap scienc sai,4
748,995,4,weekli nielsen will lost find it wai back,4
749,996,6,brith airwai baggag charg caus confus,6
750,997,5,indonesian with bird flu di,5
751,998,4,st loui pois for entertain upsw,4
752,999,6,new york citi mai ban ipod while cross street,4
753,1000,5,boi allegedli told to kill by mom give up,3
754,1001,4,grai wolv off endang list,3
755,1002,4,vista s hype secur will be test,4
756,1003,3,uk polic slam over terror raid,3
757,1004,3,mogadishu resid flee blast,5
758,1005,5,bomb kill on militari bu in iran,3
759,1006,4,wariowar wii make perfect fit,4
760,1007,3,u s at odd with cleric s aid,5
761,1008,5,desper iraqi mother reli on militia for help,5
762,1009,6,full detail of the eu report on iran,4
763,1010,4,singer on cowel glad he wa mean,3
764,1011,5,jone face europ meet snub,5
765,1012,4,beckham goal help real snatch win,4
766,1013,3,guinea plan offic close as countri declar emerg,4
767,1014,4,japan s economi grow,4
768,1015,4,unit nation peacekeep raid haitian slum,4
769,1016,4,work start on arctic seed vault,3
770,1017,4,social network goe mobil,5
771,1018,4,beautician cut curl offer stroke prevent info,3
772,1019,6,siesta cut risk of heart diseas death studi find,4
773,1020,4,thoma cook to merg with mytravel,4
774,1021,4,nap your wai to a success career,4
775,1022,5,villag buri by inch of snow,4
776,1023,4,oprah announc new book club pick,4
777,1024,4,the scienc of love and lust,3
778,1025,5,northeast cancel flight shut school,5
779,1026,4,nap mai be good for your heart,4
780,1027,5,ryan o neal injur son s girlfriend,5
781,1028,5,chrysler s valentin s dai massacr,4
782,1029,3,madrid bomb trial begin,3
783,1030,2,fight start over hpv vaccin,5
784,1031,4,auto drive european gain,4
785,1032,4,jame brown s partner can get her thing,3
786,1033,5,auto show cancel,5
787,1034,6,uk luxuri maker burberri made in china,3
788,1035,4,on the job nap might cut heart risk,4
789,1036,4,no florida surviv rupp arena streak hit,5
790,1037,5,j k rowl mark spot of potter s end,3
791,1038,4,gronholm take a command lead,4
792,1039,1,howard slam obama on iraq polici,3
793,1040,5,manila hint at ransom approv,5
794,1041,4,champion murrai too good for kim,4
795,1042,5,g yen skate by yuan singl out,3
796,1043,6,gunman wa srebrenica survivor,5
797,1044,4,cut through the clutter to get thing done,3
798,1045,4,mother lohan is do great in rehab,5
799,1046,4,who s go to win at the grammi,4
800,1047,6,libbi defens upset judg rest,3
801,1048,5,breakup ring find new home,4
802,1049,4,gronholm ahead as solberg crash,4
803,1050,5,norbit a wast of murphi,3
804,1051,6,rocki start for bangkok airport,4
805,1052,5,dead in lebanes minibu bomb,3
806,1053,2,sex tortur claim hit russia armi,5
807,1054,6,mega marsupi onc roam australia,5
808,1055,6,rupert murdoch s secret tivo,4
809,1056,5,updat plane crash at moscow airport no passeng,5
810,1057,6,hpv vaccin stir heat debat in america,3
811,1058,6,court tv accus killer tell juri a love stori,4
812,1059,6,whistl blow web site expos,5
813,1060,4,start late retir rich,4
814,1061,1,somali pm vow to bring islamist to justic,4
815,1062,6,swinger more common than most think,5
816,1063,5,anna nicol smith fan mourn in cyberspac,5
817,1064,3,antibiot ketek more danger than thought,3
818,1065,4,time to book your cruis,4
819,1066,5,blaze angel for ps fail to soar,4
820,1067,5,north korea aid demand stall talk,3
821,1068,5,cartoon network head step down,5
822,1069,4,malaysia aggress woo tourist,5
823,1070,5,anna nicol smith s bahama home seiz,5
824,1071,6,andromeda involv in galact collis,5
825,1072,4,rwanda mull kid limit for famili,4
826,1073,4,wilkinson set record in tame win,4
827,1074,4,armi engin sai dam safe,4
828,1075,3,franc al qaeda suspect arrest,4
829,1076,4,utah gunman surviv srebrenica,5
830,1077,6,creat a whole album in a month,4
831,1078,3,india to test new nuclear missil,3
832,1079,6,g to china eas exchang rate grip,4
833,1080,4,hatton hand back ibf titl again,4
834,1081,3,bernank economi healthi but,5
835,1082,4,mickelson sutherland share lead,5
836,1083,4,nap is good for your heart studi find,4
837,1084,6,princess masako author no regret,4
838,1085,6,student us im lingo in essai,3
839,1086,4,malaysia launch tourism campaign,4
840,1087,5,studi africa s internet gap get wider,3
841,1088,3,travel chao as heavi snow hit uk,3
842,1089,6,paula abdul i have never been drunk,6
843,1090,3,salmonella outbreak trace to peanut butter,4
844,1091,3,putin u s forc foster nuke ambit,5
845,1092,3,nuke detector to ring new york offici sai,4
846,1093,5,doubl bu bomb kill three in lebanon,4
847,1094,6,davydenko out as seed scatter,4
848,1095,4,obama i m run for presid,4
849,1096,4,paterson boot scotland to victori,4
850,1097,6,african american ar organ donor these dai but what about bone marrow,5
851,1098,4,studi on the job nap might help heart,4
852,1099,3,guinea capit larg calm under curfew marit law,3
853,1100,6,boss sleep on idea of let worker take nap,3
854,1101,2,teacher s porn convict spark tech debat,3
855,1102,4,singapor pamper it waterfront promenad,6
856,1103,6,rwanda mull three child limit,4
857,1104,4,samsung settl price fix lawsuit,5
858,1105,3,radic cleric al sadr in iran u s insist,5
859,1106,4,report harvard set to name first femal presid,4
860,1107,6,iraq unveil new secur plan,3
861,1108,4,univers offer support to new orlean school,4
862,1109,3,storm caus slick ici road,5
863,1110,5,south korea fire kill foreign,3
864,1111,6,prehistor lover found lock in etern embrac,4
865,1112,6,chart is your citi lean or letharg,3
866,1113,5,peru leader question in massacr probe,4
867,1114,4,u s command iraq not hopeless,5
868,1115,4,australian pm stand by obama attack,4
869,1116,4,mardi gra rebound in the of for new orlean,4
870,1117,4,siesta mai cut heart diseas risk,4
871,1118,5,oregon snorkel mistaken for rodent shot in face,4
872,1119,3,petraeu take command in iraq,3
873,1120,5,dead after utah mall shoot rampag,3
874,1121,5,shark kill four peopl in dull year,5
875,1122,4,record shatter dai on wall st,3
876,1123,5,comedian sai govern silenc critic,5
877,1124,4,rocker big winner at brit award,5
878,1125,5,samba school leader kill befor rio carniv,3
879,1126,5,taiwan s mr clean indict step down,5
880,1127,1,woman fight to keep drunken driver in jail,5
881,1128,3,al qaeda group call for attack on u s oil,3
882,1129,5,cousin gunman wa srebrenica survivor,5
883,1130,4,turkmenistan vote for presid,4
884,1131,6,here is some advic to take to heart,4
885,1132,4,don t miss tax break,4
886,1133,1,polic break up kosovo protest,3
887,1134,4,messi make barcelona squad return,4
888,1135,5,jump report in accident drug overdos death,4
889,1136,5,catania punish for fan violenc,3
890,1137,4,isinbayeva set th world record,4
891,1138,1,lawmak blast fda drug safeti oversight,3
892,1139,4,regular nap make heart healthi,4
893,1140,5,ic stop trollei cold,5
894,1141,6,u s gunman wa srebrenica survivor,5
895,1142,2,outdat babi food found on shelv,4
896,1143,2,tow truck driver accus of steal car,4
897,1144,4,bush it s time for congress to back energi plan,4
898,1145,4,uk soldier clear of iraq abus,3
899,1146,4,fda revis label warn on the antibiot ketek,3
900,1147,4,toshiba porteg r,5
901,1148,5,south africa mourn adelaid tambo,5
902,1149,4,evacue can return home after plant blast,3
903,1150,5,anna nicol smith s bodi li in legal limbo,5
904,1151,6,former teacher pose for playboi,3
905,1152,1,franc reject rwandan investig,4
906,1153,6,a nap a dai mai keep the heart doctor awai,4
907,1154,4,higlei gonzalez lead in malaysia,5
908,1155,4,grammi readi to name winner,4
909,1156,1,pound will not drop armstrong case,4
910,1157,4,reunit polic to start world tour in mai,4
911,1158,4,turkmen act leader sworn in as new presid,4
912,1159,4,allen and okur get all star call,3
913,1160,4,svindal claim ar golden doubl,5
914,1161,5,trollei squar shoot leav dead includ gunman,5
915,1162,3,bridg blast stop i traffic,5
916,1163,5,mother daughter stab near school,5
917,1164,2,excerpt politician and the press,4
918,1165,4,north korea get monei and respect,3
919,1166,4,beyonc in a bikini as si s swimsuit cover model,4
920,1167,6,love with all your brain,4
921,1168,6,shoplift choic polic or t shirt of shame,3
922,1169,3,cuban offici web a wild colt,4
923,1170,4,slow music and lyric,4
924,1171,4,mexican navi help in hunt for u s engin,5
925,1172,5,smith babi mai not be pot of gold,4
926,1173,3,latest updat on world s top stori,5
927,1174,5,beat leav teen in coma,4
928,1175,4,tiempo libr ha grammi dream,4
929,1176,6,gp sneaker locat with press of a button,4
930,1177,5,embattl edward blogger quit campaign,5
931,1178,3,briton deport from somalia held under terror act,3
932,1179,3,updat on world s top stori,5
933,1180,4,breast cancer drug promis hope,3
934,1181,6,ancient coin show cleopatra wa no beauti,5
935,1182,6,youtub yield surpris payback,4
936,1183,6,up to inch of snow in forecast,3
937,1184,4,werder make man ajax pai price,4
938,1185,1,eu condemn illeg cia flight,2
939,1186,3,report link human to global warm,4
940,1187,1,un nuclear watchdog slash iran aid,3
941,1188,5,survei tech a tool in teen date abus,4
942,1189,4,the breast cancer breakthrough save women a year,4
943,1190,5,tourist spot resist graviti but not progress,5
944,1191,4,the nfl s biggest potenti free agent,4
945,1192,4,world tourism set record in,4
946,1193,6,ba to charg for an extra bag,4
947,1194,4,kuerten return to winner circl,4
948,1195,6,world s oldest newspap now exist onli onlin,6
949,1196,5,japanes whaler afir in antarct,5
950,1197,3,eu document iranian bomb unstopp,3
951,1198,4,u s urg to lead on green action,3
952,1199,6,see if your citi is on of the unit state top fittest or fattest,3
953,1200,3,lee in pre world cup injuri scare,3
954,1201,4,new cancer drug to save a thousand live a year,4
955,1202,2,ex teacher guilti in nude pictur scheme,3
956,1203,6,fire extinguish part of tennesse execut kit,3
957,1204,4,founder return to dell helm,4
958,1205,4,charl gibson take over first place,4
959,1206,5,ex border patrol agent beaten in prison,3
960,1207,1,made in china irk some burberri shopper,3
961,1208,6,stoneheng worker villag found,4
962,1209,6,who is princ freder von anhalt,3
963,1210,6,latest food fad space potato,5
964,1211,4,ethiopia readi for millennium all it own,4
965,1212,4,good new for slacker nap mai cut risk for heart problem,4
966,1213,5,snowbird shorten their florida stai,5
967,1214,4,win a concert date with the polic,4
968,1215,3,snow begin heavi accumul expect,4
969,1216,4,jet flip in snowstorm none dead,3
970,1217,6,frantic call in ryan o neal case,3
971,1218,4,durant s success trump the gator,4
972,1219,2,scientist snoop in astronaut journal,3
973,1220,4,youtub founder split m payout,4
974,1221,4,african nation hope whoopi can help,5
975,1222,4,unit hang on to six point lead,4
976,1223,5,lawyer seiz smith s bahama home,5
977,1224,6,wa princ s super show too reveal,5
978,1225,5,clijster look for a long goodby,4
979,1226,6,snow s too deep even for snowmobil,4
980,1227,6,studi femal seal picki about mate,3
981,1228,1,roundup protest erupt despit state of sieg in guinea,3
982,1229,2,studi more kid expos to onlin porn,4
983,1230,4,beyonc new si bikini cover girl,4
984,1231,6,marijuana help eas hiv nerv pain studi sai,5
985,1232,5,serena miss bangalor tournament,4
986,1233,5,dryer blame for fire kill cat dog,3
987,1234,4,roddick murrai score in san jose,5
988,1235,4,appl trademark disput settl,4
989,1236,5,u s onlin love broker ey china,3
990,1237,1,u s divert troop to fight taliban,5
991,1238,5,hous of card actor ian richardson dead,3
992,1239,5,taliban leader kill in airstrik,5
993,1240,4,escap to pragu without the summer hord,4
994,1241,6,kathmandu first snow in year,5
995,1242,5,nasdaq fail in bid for lse,4
996,1243,5,ex pastor get death sentenc,3
997,1244,6,babi born on turnpik after dad miss exit,4
998,1245,6,studi link chimp and hammer,5
999,1246,4,un googl earth map climat chang,3
